ID,HS_GRAD,FT_SEM,MAJOR,CONC,MINORS,CATALOG,TERM,SUBJ,CRSE,GRADE,CREDITS,CRSE_ATTR,INSTITUTION
2001,202110,202130,EXSC,,SPAN,202430,202230,ENGL,1010,A,3,E,3678
2001,202110,202130,EXSC,,SPAN,202430,202230,MATH,1040,A-,4,M,3678
2001,202110,202130,EXSC,,SPAN,202430,202230,KIN,2000,A,1,,3678
2001,202110,202130,EXSC,,SPAN,202430,202230,KIN,3050,B+,3,,3678
2001,202110,202130,EXSC,,SPAN,202430,202230,KIN,3055,A,1,,3678
2001,202110,202130,EXSC,,SPAN,202430,202230,PE,2000,B,2,,3678

2002,202110,202130,EXSC,,SPAN,202430,202230,ENGL,1010,F,3,E,3678
2002,202110,202130,EXSC,,SPAN,202430,202230,MATH,1040,D,4,M,3678
2002,202110,202130,EXSC,,SPAN,202430,202230,KIN,2000,F,1,,3678
2002,202110,202130,EXSC,,SPAN,202430,202230,KIN,3050,D-,3,,3678
2002,202110,202130,EXSC,,SPAN,202430,202230,KIN,3055,C-,1,,3678
2002,202110,202130,EXSC,,SPAN,202430,202230,PE,2000,D,2,,3678
