ID,HS_GRAD,FT_SEM,MAJOR,CONC,MINORS,CATALOG,TERM,SUBJ,CRSE,GRADE,CREDITS,CRSE_ATTR,INSTITUTION
1,202110,202130,EXSC,,SPAN,202450,202450,ENGL,1010,A,3,E,3678
1,202110,202130,EXSC,,SPAN,202450,202450,MATH,1040,A-,4,M,3678
1,202110,202130,EXSC,,SPAN,202450,202450,KIN,2000,B+,1,,3678
1,202110,202130,EXSC,,SPAN,202450,202450,KIN,3050,A,3,,3678
1,202110,202130,EXSC,,SPAN,202450,202450,KIN,3055,B,1,,3678
1,202110,202130,EXSC,,SPAN,202450,202450,PE,2000,B+,2,,3678
2,202210,202230,COMM,SPCO,,202450,202450,ENGL,1010,F,3,E,3678
2,202210,202230,COMM,SPCO,,202450,202450,MATH,1040,F,4,M,3678
2,202210,202230,COMM,SPCO,,202450,202450,KIN,2000,D-,1,,3678
2,202210,202230,COMM,SPCO,,202450,202450,KIN,3050,D,3,,3678
2,202210,202230,COMM,SPCO,,202450,202450,KIN,3055,F,1,,3678
2,202210,202230,COMM,SPCO,,202450,202450,PE,2000,F,2,,3678
